size,optimized,unoptimized
4000,2.47658896446,2.38578104973
1000,0.589267969131,0.576071977615
1000,0.589267969131,0.574373006821
1000,0.589267969131,0.633769035339
1000,0.589267969131,0.603019952774
1000,0.589267969131,0.580075979233
4000,2.49985003471,2.52583503723
4000,2.49985003471,2.42981910706
4000,2.49985003471,2.29728984833
4000,2.49985003471,2.34153604507
4000,2.49985003471,2.38578104973
2000,1.16667604446,1.17670488358
2000,1.16667604446,1.25559902191
2000,1.16667604446,1.15237498283
2000,1.16667604446,1.15779900551
2000,1.16667604446,1.19753098488
3000,1.76631808281,1.72066378593
3000,1.76631808281,1.82104611397
3000,1.76631808281,1.79255008698
3000,1.76631808281,2.06533789635
3000,1.76631808281,1.78165912628
5000,3.16975903511,2.87804579735
5000,3.16975903511,3.1537091732
5000,3.16975903511,3.06477808952
5000,3.16975903511,2.91261315346
5000,3.16975903511,2.90253305435
5000,3.16975903511,3.07786011696
5000,3.16975903511,3.03596997261
5000,3.16975903511,2.88562393188
5000,3.16975903511,2.91313290596
5000,3.16975903511,3.39476799965
4000,2.36076211929,2.52583503723
4000,2.36076211929,2.42981910706
4000,2.36076211929,2.29728984833
4000,2.36076211929,2.34153604507
4000,2.36076211929,2.38578104973
5000,3.03089094162,2.87804579735
5000,3.03089094162,3.1537091732
5000,3.03089094162,3.06477808952
5000,3.03089094162,2.91261315346
5000,3.03089094162,2.90253305435
5000,3.03089094162,3.07786011696
5000,3.03089094162,3.03596997261
5000,3.03089094162,2.88562393188
5000,3.03089094162,2.91313290596
5000,3.03089094162,3.39476799965
1000,0.589895963669,0.576071977615
1000,0.589895963669,0.574373006821
1000,0.589895963669,0.633769035339
1000,0.589895963669,0.603019952774
1000,0.589895963669,0.580075979233
4000,2.63376998901,2.52583503723
4000,2.63376998901,2.42981910706
4000,2.63376998901,2.29728984833
4000,2.63376998901,2.34153604507
4000,2.63376998901,2.38578104973
1000,0.805742025375,0.576071977615
1000,0.805742025375,0.574373006821
1000,0.805742025375,0.633769035339
1000,0.805742025375,0.603019952774
1000,0.805742025375,0.580075979233
2000,1.24571895599,1.17670488358
2000,1.24571895599,1.25559902191
2000,1.24571895599,1.15237498283
2000,1.24571895599,1.15779900551
2000,1.24571895599,1.19753098488
3000,1.75551795959,1.72066378593
3000,1.75551795959,1.82104611397
3000,1.75551795959,1.79255008698
3000,1.75551795959,2.06533789635
3000,1.75551795959,1.78165912628
2000,1.19519996643,1.17670488358
2000,1.19519996643,1.25559902191
2000,1.19519996643,1.15237498283
2000,1.19519996643,1.15779900551
2000,1.19519996643,1.19753098488
3000,1.81834721565,1.72066378593
3000,1.81834721565,1.82104611397
3000,1.81834721565,1.79255008698
3000,1.81834721565,2.06533789635
3000,1.81834721565,1.78165912628
5000,2.89891314507,2.87804579735
5000,2.89891314507,3.1537091732
5000,2.89891314507,3.06477808952
5000,2.89891314507,2.91261315346
5000,2.89891314507,2.90253305435
5000,2.89891314507,3.07786011696
5000,2.89891314507,3.03596997261
5000,2.89891314507,2.88562393188
5000,2.89891314507,2.91313290596
5000,2.89891314507,3.39476799965
5000,2.88019704819,2.87804579735
5000,2.88019704819,3.1537091732
5000,2.88019704819,3.06477808952
5000,2.88019704819,2.91261315346
5000,2.88019704819,2.90253305435
5000,2.88019704819,3.07786011696
5000,2.88019704819,3.03596997261
5000,2.88019704819,2.88562393188
5000,2.88019704819,2.91313290596
5000,2.88019704819,3.39476799965
5000,2.87844085693,2.87804579735
5000,2.87844085693,3.1537091732
5000,2.87844085693,3.06477808952
5000,2.87844085693,2.91261315346
5000,2.87844085693,2.90253305435
5000,2.87844085693,3.07786011696
5000,2.87844085693,3.03596997261
5000,2.87844085693,2.88562393188
5000,2.87844085693,2.91313290596
5000,2.87844085693,3.39476799965
5000,3.24519395828,2.87804579735
5000,3.24519395828,3.1537091732
5000,3.24519395828,3.06477808952
5000,3.24519395828,2.91261315346
5000,3.24519395828,2.90253305435
5000,3.24519395828,3.07786011696
5000,3.24519395828,3.03596997261
5000,3.24519395828,2.88562393188
5000,3.24519395828,2.91313290596
5000,3.24519395828,3.39476799965
5000,3.01360106468,2.87804579735
5000,3.01360106468,3.1537091732
5000,3.01360106468,3.06477808952
5000,3.01360106468,2.91261315346
5000,3.01360106468,2.90253305435
5000,3.01360106468,3.07786011696
5000,3.01360106468,3.03596997261
5000,3.01360106468,2.88562393188
5000,3.01360106468,2.91313290596
5000,3.01360106468,3.39476799965

